,id,name,cases,deaths,tests,cases_per_million,deaths_per_million,tests_per_thousand
3372,DJI,Djibouti,1008,2,,1020.2410000000001,2.024,
3373,DJI,Djibouti,1023,2,,1035.423,2.024,
3374,DJI,Djibouti,1035,2,,1047.569,2.024,
3375,DJI,Djibouti,1072,2,,1085.018,2.024,
3414,DNK,Denmark,0,0,,0.0,0.0,
3415,DNK,Denmark,0,0,,0.0,0.0,
3416,DNK,Denmark,0,0,,0.0,0.0,
3417,DNK,Denmark,0,0,,0.0,0.0,
3418,DNK,Denmark,0,0,,0.0,0.0,
3419,DNK,Denmark,0,0,,0.0,0.0,
3420,DNK,Denmark,0,0,,0.0,0.0,
3421,DNK,Denmark,0,0,,0.0,0.0,
3422,DNK,Denmark,0,0,,0.0,0.0,
3423,DNK,Denmark,0,0,,0.0,0.0,
3424,DNK,Denmark,0,0,,0.0,0.0,
3425,DNK,Denmark,0,0,,0.0,0.0,
3426,DNK,Denmark,0,0,,0.0,0.0,
3427,DNK,Denmark,0,0,,0.0,0.0,
3428,DNK,Denmark,0,0,,0.0,0.0,
3429,DNK,Denmark,0,0,,0.0,0.0,
3430,DNK,Denmark,0,0,,0.0,0.0,
3431,DNK,Denmark,0,0,,0.0,0.0,
3432,DNK,Denmark,0,0,,0.0,0.0,
3433,DNK,Denmark,0,0,,0.0,0.0,
3434,DNK,Denmark,0,0,,0.0,0.0,
3435,DNK,Denmark,0,0,,0.0,0.0,
3436,DNK,Denmark,0,0,,0.0,0.0,
3437,DNK,Denmark,0,0,,0.0,0.0,
3438,DNK,Denmark,0,0,,0.0,0.0,
3439,DNK,Denmark,0,0,,0.0,0.0,
3440,DNK,Denmark,0,0,,0.0,0.0,
3441,DNK,Denmark,0,0,,0.0,0.0,
3442,DNK,Denmark,0,0,,0.0,0.0,
3443,DNK,Denmark,0,0,,0.0,0.0,
3444,DNK,Denmark,0,0,,0.0,0.0,
3445,DNK,Denmark,0,0,,0.0,0.0,
3446,DNK,Denmark,0,0,,0.0,0.0,
3447,DNK,Denmark,0,0,,0.0,0.0,
3448,DNK,Denmark,0,0,,0.0,0.0,
3449,DNK,Denmark,0,0,,0.0,0.0,
3450,DNK,Denmark,0,0,,0.0,0.0,
3451,DNK,Denmark,0,0,,0.0,0.0,
3452,DNK,Denmark,0,0,,0.0,0.0,
3453,DNK,Denmark,0,0,,0.0,0.0,
3454,DNK,Denmark,0,0,,0.0,0.0,
3455,DNK,Denmark,0,0,,0.0,0.0,
3456,DNK,Denmark,0,0,,0.0,0.0,
3457,DNK,Denmark,0,0,,0.0,0.0,
3458,DNK,Denmark,0,0,,0.0,0.0,
3459,DNK,Denmark,0,0,,0.0,0.0,
3460,DNK,Denmark,0,0,,0.0,0.0,
3461,DNK,Denmark,0,0,,0.0,0.0,
3462,DNK,Denmark,0,0,,0.0,0.0,
3463,DNK,Denmark,0,0,,0.0,0.0,
3464,DNK,Denmark,0,0,,0.0,0.0,
3465,DNK,Denmark,0,0,,0.0,0.0,
3466,DNK,Denmark,0,0,,0.0,0.0,
3467,DNK,Denmark,0,0,,0.0,0.0,
3468,DNK,Denmark,0,0,,0.0,0.0,
3469,DNK,Denmark,0,0,,0.0,0.0,
3470,DNK,Denmark,0,0,,0.0,0.0,
3471,DNK,Denmark,0,0,,0.0,0.0,
3472,DNK,Denmark,1,0,,0.17300000000000001,0.0,
3473,DNK,Denmark,1,0,,0.17300000000000001,0.0,
3474,DNK,Denmark,2,0,,0.345,0.0,
3475,DNK,Denmark,3,0,,0.518,0.0,
3476,DNK,Denmark,4,0,,0.691,0.0,
3477,DNK,Denmark,5,0,,0.863,0.0,
3478,DNK,Denmark,8,0,,1.381,0.0,
3479,DNK,Denmark,10,0,,1.726,0.0,
3480,DNK,Denmark,20,0,,3.4530000000000003,0.0,
3481,DNK,Denmark,23,0,,3.971,0.0,
3482,DNK,Denmark,31,0,,5.352,0.0,
3483,DNK,Denmark,38,0,,6.561,0.0,
3484,DNK,Denmark,113,0,,19.509,0.0,
3485,DNK,Denmark,264,0,,45.57899999999999,0.0,
3486,DNK,Denmark,516,0,,89.085,0.0,
3487,DNK,Denmark,676,0,,116.709,0.0,
3488,DNK,Denmark,804,0,,138.80700000000002,0.0,
3489,DNK,Denmark,827,0,,142.778,0.0,
3490,DNK,Denmark,875,1,,151.065,0.17300000000000001,
3491,DNK,Denmark,932,1,,160.906,0.17300000000000001,
3492,DNK,Denmark,1024,4,,176.78900000000002,0.691,
3493,DNK,Denmark,1115,4,,192.5,0.691,
3494,DNK,Denmark,1151,6,10730.0,198.715,1.036,1.8519999999999999
3495,DNK,Denmark,1255,9,11657.0,216.671,1.554,2.013
3496,DNK,Denmark,1326,13,,228.928,2.244,
3497,DNK,Denmark,1395,13,12938.0,240.84099999999998,2.244,2.234
3498,DNK,Denmark,1460,24,13988.0,252.063,4.144,2.415
3499,DNK,Denmark,1591,32,14959.0,274.68,5.525,2.583
3500,DNK,Denmark,1724,34,,297.642,5.87,
3501,DNK,Denmark,1877,41,17275.0,324.056,7.077999999999999,2.9819999999999998
3502,DNK,Denmark,2046,52,,353.233,8.978,
3503,DNK,Denmark,2201,65,20198.0,379.994,11.222000000000001,3.487
3504,DNK,Denmark,2395,72,21378.0,413.48699999999997,12.431,3.6910000000000003
3505,DNK,Denmark,2577,77,24175.0,444.908,13.294,4.1739999999999995
3506,DNK,Denmark,2860,90,27109.0,493.767,15.538,4.68
3507,DNK,Denmark,3107,104,29921.0,536.411,17.955,5.166
3508,DNK,Denmark,3386,123,34388.0,584.5790000000001,21.235,5.937
3509,DNK,Denmark,3757,139,39928.0,648.631,23.998,6.893
3510,DNK,Denmark,4077,161,43734.0,703.877,27.796,7.55
3511,DNK,Denmark,4369,179,46916.0,754.29,30.904,8.1
3512,DNK,Denmark,4681,187,52666.0,808.155,32.285,9.093
3513,DNK,Denmark,5071,203,57535.0,875.487,35.047,9.933
3514,DNK,Denmark,5402,218,62210.0,932.633,37.637,10.74
3515,DNK,Denmark,5635,237,64731.0,972.86,40.917,11.175999999999998
3516,DNK,Denmark,5819,247,67771.0,1004.6260000000001,42.644,11.7
3517,DNK,Denmark,5996,260,70125.0,1035.185,44.888000000000005,12.107000000000001
3518,DNK,Denmark,6174,273,72099.0,1065.9160000000002,47.132,12.448
3519,DNK,Denmark,6318,285,74210.0,1090.777,49.20399999999999,12.812000000000001
3520,DNK,Denmark,6511,299,77712.0,1124.097,51.621,13.417
3521,DNK,Denmark,6681,309,82380.0,1153.447,53.348,14.222999999999999
3522,DNK,Denmark,6879,321,87024.0,1187.631,55.419,15.024000000000001
3523,DNK,Denmark,7073,336,91437.0,1221.124,58.00899999999999,15.786
3524,DNK,Denmark,7242,346,94277.0,1250.3010000000002,59.735,16.277
3525,DNK,Denmark,7384,355,96244.0,1274.817,61.288999999999994,16.616
3526,DNK,Denmark,7515,364,100543.0,1297.434,62.843,17.358
3527,DNK,Denmark,7695,370,108465.0,1328.51,63.879,18.726
3528,DNK,Denmark,7912,384,116621.0,1365.974,66.296,20.134
3529,DNK,Denmark,8073,394,125329.0,1393.77,68.02199999999999,21.638
3530,DNK,Denmark,8210,403,136738.0,1417.4229999999998,69.57600000000001,23.607
3531,DNK,Denmark,8445,418,146915.0,1457.994,72.166,25.364
3532,DNK,Denmark,8575,422,155810.0,1480.4379999999999,72.857,26.9
3533,DNK,Denmark,8698,427,166846.0,1501.674,73.72,28.805
3534,DNK,Denmark,8851,434,,1528.089,74.928,
3535,DOM,Dominican Republic,0,0,,0.0,0.0,
3536,DOM,Dominican Republic,0,0,,0.0,0.0,
3537,DOM,Dominican Republic,0,0,,0.0,0.0,
3538,DOM,Dominican Republic,0,0,,0.0,0.0,
3539,DOM,Dominican Republic,0,0,,0.0,0.0,
3540,DOM,Dominican Republic,0,0,,0.0,0.0,
3541,DOM,Dominican Republic,0,0,,0.0,0.0,
3542,DOM,Dominican Republic,0,0,,0.0,0.0,
3543,DOM,Dominican Republic,0,0,,0.0,0.0,
3544,DOM,Dominican Republic,0,0,,0.0,0.0,
3545,DOM,Dominican Republic,0,0,,0.0,0.0,
3546,DOM,Dominican Republic,0,0,,0.0,0.0,
3547,DOM,Dominican Republic,0,0,,0.0,0.0,
3548,DOM,Dominican Republic,0,0,,0.0,0.0,
3549,DOM,Dominican Republic,0,0,,0.0,0.0,
3550,DOM,Dominican Republic,0,0,,0.0,0.0,
3551,DOM,Dominican Republic,0,0,,0.0,0.0,
3552,DOM,Dominican Republic,0,0,,0.0,0.0,
3553,DOM,Dominican Republic,0,0,,0.0,0.0,
3554,DOM,Dominican Republic,0,0,,0.0,0.0,
3555,DOM,Dominican Republic,0,0,,0.0,0.0,
3556,DOM,Dominican Republic,0,0,,0.0,0.0,
3557,DOM,Dominican Republic,0,0,,0.0,0.0,
3558,DOM,Dominican Republic,0,0,,0.0,0.0,
3559,DOM,Dominican Republic,0,0,,0.0,0.0,
3560,DOM,Dominican Republic,0,0,,0.0,0.0,
3561,DOM,Dominican Republic,0,0,,0.0,0.0,
3562,DOM,Dominican Republic,0,0,,0.0,0.0,
3563,DOM,Dominican Republic,0,0,,0.0,0.0,
3564,DOM,Dominican Republic,0,0,,0.0,0.0,
3565,DOM,Dominican Republic,0,0,,0.0,0.0,
3566,DOM,Dominican Republic,0,0,,0.0,0.0,
3567,DOM,Dominican Republic,0,0,,0.0,0.0,
3568,DOM,Dominican Republic,0,0,,0.0,0.0,
3569,DOM,Dominican Republic,0,0,,0.0,0.0,
3570,DOM,Dominican Republic,0,0,,0.0,0.0,
3571,DOM,Dominican Republic,0,0,,0.0,0.0,
3572,DOM,Dominican Republic,0,0,,0.0,0.0,
3573,DOM,Dominican Republic,0,0,,0.0,0.0,
3574,DOM,Dominican Republic,0,0,,0.0,0.0,
3575,DOM,Dominican Republic,0,0,,0.0,0.0,
3576,DOM,Dominican Republic,0,0,,0.0,0.0,
3577,DOM,Dominican Republic,0,0,,0.0,0.0,
3578,DOM,Dominican Republic,0,0,,0.0,0.0,
3579,DOM,Dominican Republic,0,0,,0.0,0.0,
3580,DOM,Dominican Republic,0,0,,0.0,0.0,
3581,DOM,Dominican Republic,0,0,,0.0,0.0,
3582,DOM,Dominican Republic,0,0,,0.0,0.0,
3583,DOM,Dominican Republic,0,0,,0.0,0.0,
3584,DOM,Dominican Republic,0,0,,0.0,0.0,
3585,DOM,Dominican Republic,0,0,,0.0,0.0,
3586,DOM,Dominican Republic,0,0,,0.0,0.0,
3587,DOM,Dominican Republic,0,0,,0.0,0.0,
3588,DOM,Dominican Republic,0,0,,0.0,0.0,
3589,DOM,Dominican Republic,0,0,,0.0,0.0,
3590,DOM,Dominican Republic,0,0,,0.0,0.0,
3591,DOM,Dominican Republic,0,0,,0.0,0.0,
3592,DOM,Dominican Republic,0,0,,0.0,0.0,
3593,DOM,Dominican Republic,0,0,,0.0,0.0,
3594,DOM,Dominican Republic,0,0,,0.0,0.0,
3595,DOM,Dominican Republic,0,0,,0.0,0.0,
3596,DOM,Dominican Republic,0,0,,0.0,0.0,
3597,DOM,Dominican Republic,1,0,,0.092,0.0,
3598,DOM,Dominican Republic,2,0,,0.184,0.0,
3599,DOM,Dominican Republic,5,0,,0.461,0.0,
3600,DOM,Dominican Republic,11,0,,1.014,0.0,
3601,DOM,Dominican Republic,11,0,,1.014,0.0,
3602,DOM,Dominican Republic,11,0,,1.014,0.0,
3603,DOM,Dominican Republic,11,0,,1.014,0.0,
3604,DOM,Dominican Republic,11,0,,1.014,0.0,
3605,DOM,Dominican Republic,21,0,,1.936,0.0,
3606,DOM,Dominican Republic,21,0,,1.936,0.0,
3607,DOM,Dominican Republic,34,2,,3.134,0.184,
3608,DOM,Dominican Republic,112,3,,10.325,0.27699999999999997,
3609,DOM,Dominican Republic,202,3,,18.621,0.27699999999999997,
3610,DOM,Dominican Republic,245,3,,22.585,0.27699999999999997,
3611,DOM,Dominican Republic,312,6,,28.761,0.5529999999999999,
3612,DOM,Dominican Republic,392,10,,36.135999999999996,0.922,
3613,DOM,Dominican Republic,488,10,,44.986000000000004,0.922,
3614,DOM,Dominican Republic,581,20,,53.559,1.844,
3615,DOM,Dominican Republic,719,28,,66.28,2.5810000000000004,
3616,DOM,Dominican Republic,859,39,,79.186,3.595,
3617,DOM,Dominican Republic,901,42,,83.05799999999999,3.872,
3618,DOM,Dominican Republic,1109,51,,102.23200000000001,4.7010000000000005,
3619,DOM,Dominican Republic,1284,57,,118.36399999999999,5.254,
3620,DOM,Dominican Republic,1380,60,,127.214,5.531000000000001,
3621,DOM,Dominican Republic,1488,68,,137.16899999999998,6.268,
3622,DOM,Dominican Republic,1578,77,,145.466,7.098,
3623,DOM,Dominican Republic,1745,82,,160.861,7.559,
3624,DOM,Dominican Republic,1828,86,,168.512,7.928,
3625,DOM,Dominican Republic,1956,98,,180.31099999999998,9.033999999999999,
3626,DOM,Dominican Republic,2111,108,,194.6,9.956,
3627,DOM,Dominican Republic,2349,118,,216.54,10.878,
3628,DOM,Dominican Republic,2620,126,,241.521,11.615,
3629,DOM,Dominican Republic,2759,135,,254.335,12.445,
3630,DOM,Dominican Republic,2967,173,,273.509,15.948,
3631,DOM,Dominican Republic,3167,177,,291.94599999999997,16.317,
3632,DOM,Dominican Republic,3286,183,,302.916,16.87,
3633,DOM,Dominican Republic,3614,189,,333.152,17.423,
3634,DOM,Dominican Republic,3755,196,,346.15,18.067999999999998,
3635,DOM,Dominican Republic,4126,200,,380.35,18.437,
3636,DOM,Dominican Republic,4335,217,,399.616,20.004,
3637,DOM,Dominican Republic,4680,226,,431.42,20.834,
3638,DOM,Dominican Republic,4964,235,,457.6,21.663,
3639,DOM,Dominican Republic,5044,245,,464.975,22.585,
3640,DOM,Dominican Republic,5300,260,,488.574,23.968000000000004,
3641,DOM,Dominican Republic,5543,265,,510.974,24.429000000000002,
3642,DOM,Dominican Republic,5749,267,,529.964,24.613000000000003,
3643,DOM,Dominican Republic,5926,273,,546.281,25.166,
3644,DOM,Dominican Republic,6135,278,,565.547,25.627,
3645,DOM,Dominican Republic,6135,278,,565.547,25.627,
3646,DOM,Dominican Republic,6416,286,,591.451,26.365,
3647,DZA,Algeria,0,0,,0.0,0.0,
3648,DZA,Algeria,0,0,,0.0,0.0,
3649,DZA,Algeria,0,0,,0.0,0.0,
3650,DZA,Algeria,0,0,,0.0,0.0,
3651,DZA,Algeria,0,0,,0.0,0.0,
3652,DZA,Algeria,0,0,,0.0,0.0,
3653,DZA,Algeria,0,0,,0.0,0.0,
3654,DZA,Algeria,0,0,,0.0,0.0,
3655,DZA,Algeria,0,0,,0.0,0.0,
3656,DZA,Algeria,0,0,,0.0,0.0,
3657,DZA,Algeria,0,0,,0.0,0.0,
3658,DZA,Algeria,0,0,,0.0,0.0,
3659,DZA,Algeria,0,0,,0.0,0.0,
3660,DZA,Algeria,0,0,,0.0,0.0,
3661,DZA,Algeria,0,0,,0.0,0.0,
3662,DZA,Algeria,0,0,,0.0,0.0,
3663,DZA,Algeria,0,0,,0.0,0.0,
3664,DZA,Algeria,0,0,,0.0,0.0,
3665,DZA,Algeria,0,0,,0.0,0.0,
3666,DZA,Algeria,0,0,,0.0,0.0,
3667,DZA,Algeria,0,0,,0.0,0.0,
3668,DZA,Algeria,0,0,,0.0,0.0,
3669,DZA,Algeria,0,0,,0.0,0.0,
3670,DZA,Algeria,0,0,,0.0,0.0,
3671,DZA,Algeria,0,0,,0.0,0.0,
3672,DZA,Algeria,0,0,,0.0,0.0,
3673,DZA,Algeria,0,0,,0.0,0.0,
3674,DZA,Algeria,0,0,,0.0,0.0,
3675,DZA,Algeria,0,0,,0.0,0.0,
3676,DZA,Algeria,0,0,,0.0,0.0,
3677,DZA,Algeria,0,0,,0.0,0.0,
3678,DZA,Algeria,0,0,,0.0,0.0,
3679,DZA,Algeria,0,0,,0.0,0.0,
3680,DZA,Algeria,0,0,,0.0,0.0,
3681,DZA,Algeria,0,0,,0.0,0.0,
3682,DZA,Algeria,0,0,,0.0,0.0,
3683,DZA,Algeria,0,0,,0.0,0.0,
3684,DZA,Algeria,0,0,,0.0,0.0,
3685,DZA,Algeria,0,0,,0.0,0.0,
3686,DZA,Algeria,0,0,,0.0,0.0,
3687,DZA,Algeria,0,0,,0.0,0.0,
3688,DZA,Algeria,0,0,,0.0,0.0,
3689,DZA,Algeria,0,0,,0.0,0.0,
3690,DZA,Algeria,0,0,,0.0,0.0,
3691,DZA,Algeria,0,0,,0.0,0.0,
3692,DZA,Algeria,0,0,,0.0,0.0,
3693,DZA,Algeria,0,0,,0.0,0.0,
3694,DZA,Algeria,0,0,,0.0,0.0,
3695,DZA,Algeria,0,0,,0.0,0.0,
3696,DZA,Algeria,0,0,,0.0,0.0,
3697,DZA,Algeria,0,0,,0.0,0.0,
3698,DZA,Algeria,0,0,,0.0,0.0,
3699,DZA,Algeria,0,0,,0.0,0.0,
3700,DZA,Algeria,0,0,,0.0,0.0,
3701,DZA,Algeria,0,0,,0.0,0.0,
3702,DZA,Algeria,0,0,,0.0,0.0,
3703,DZA,Algeria,0,0,,0.0,0.0,
3704,DZA,Algeria,1,0,,0.023,0.0,
3705,DZA,Algeria,1,0,,0.023,0.0,
3706,DZA,Algeria,1,0,,0.023,0.0,
3707,DZA,Algeria,1,0,,0.023,0.0,
3708,DZA,Algeria,3,0,,0.068,0.0,
3709,DZA,Algeria,3,0,,0.068,0.0,
3710,DZA,Algeria,5,0,,0.114,0.0,
3711,DZA,Algeria,12,0,,0.27399999999999997,0.0,
3712,DZA,Algeria,17,0,,0.38799999999999996,0.0,
3713,DZA,Algeria,20,0,,0.456,0.0,
3714,DZA,Algeria,20,0,,0.456,0.0,
3715,DZA,Algeria,25,1,,0.57,0.023,
3716,DZA,Algeria,26,2,,0.593,0.046,
3717,DZA,Algeria,37,2,,0.8440000000000001,0.046,
3718,DZA,Algeria,48,4,,1.095,0.091,
3719,DZA,Algeria,58,4,,1.3230000000000002,0.091,
3720,DZA,Algeria,60,5,,1.368,0.114,
3721,DZA,Algeria,72,6,,1.642,0.13699999999999998,
3722,DZA,Algeria,90,7,,2.052,0.16,
3723,DZA,Algeria,102,10,,2.326,0.228,
3724,DZA,Algeria,139,15,,3.17,0.342,
3725,DZA,Algeria,201,17,,4.584,0.38799999999999996,
3726,DZA,Algeria,230,17,,5.245,0.38799999999999996,
3727,DZA,Algeria,264,19,,6.02,0.433,
3728,DZA,Algeria,302,21,,6.8870000000000005,0.479,
3729,DZA,Algeria,367,25,,8.369,0.57,
3730,DZA,Algeria,409,26,,9.327,0.593,
3731,DZA,Algeria,454,29,,10.353,0.6609999999999999,
3732,DZA,Algeria,511,31,,11.652999999999999,0.7070000000000001,
3733,DZA,Algeria,584,35,,13.318,0.7979999999999999,
3734,DZA,Algeria,716,44,,16.328,1.003,
3735,DZA,Algeria,847,58,,19.315,1.3230000000000002,
3736,DZA,Algeria,986,63,,22.485,1.4369999999999998,
3737,DZA,Algeria,1171,105,,26.704,2.394,
3738,DZA,Algeria,1251,130,,28.528000000000002,2.965,
3739,DZA,Algeria,1320,152,,30.101999999999997,3.466,
3740,DZA,Algeria,1423,173,,32.451,3.945,
3741,DZA,Algeria,1468,193,,33.477,4.401,
3742,DZA,Algeria,1572,205,,35.849000000000004,4.675,
3743,DZA,Algeria,1666,235,,37.992,5.359,
3744,DZA,Algeria,1761,256,,40.159,5.837999999999999,
3745,DZA,Algeria,1825,275,,41.618,6.271,
3746,DZA,Algeria,1914,293,,43.648,6.682,
3747,DZA,Algeria,1983,313,,45.221000000000004,7.138,
3748,DZA,Algeria,2070,325,,47.205,7.4110000000000005,
3749,DZA,Algeria,2160,336,,49.258,7.662000000000001,
3750,DZA,Algeria,2268,348,,51.721000000000004,7.936,
3751,DZA,Algeria,2418,364,,55.141000000000005,8.301,
3752,DZA,Algeria,2535,367,,57.809,8.369,
3753,DZA,Algeria,2629,375,,59.953,8.552,
3754,DZA,Algeria,2718,384,,61.983000000000004,8.757,
3755,DZA,Algeria,2811,392,,64.10300000000001,8.939,
3756,DZA,Algeria,2910,402,,66.361,9.167,
3757,DZA,Algeria,3007,407,,68.57300000000001,9.281,
3758,DZA,Algeria,3127,415,,71.31,9.464,
3759,DZA,Algeria,3256,419,,74.251,9.555,
3760,DZA,Algeria,3382,425,,77.125,9.692,
3761,DZA,Algeria,3517,432,,80.203,9.852,
3762,DZA,Algeria,3649,437,,83.214,9.966000000000001,
3763,ECU,Ecuador,0,0,,0.0,0.0,
3764,ECU,Ecuador,0,0,,0.0,0.0,
3765,ECU,Ecuador,0,0,,0.0,0.0,
3766,ECU,Ecuador,0,0,,0.0,0.0,
3767,ECU,Ecuador,0,0,,0.0,0.0,
3768,ECU,Ecuador,0,0,,0.0,0.0,
3769,ECU,Ecuador,0,0,,0.0,0.0,
3770,ECU,Ecuador,0,0,,0.0,0.0,
3771,ECU,Ecuador,0,0,,0.0,0.0,
3772,ECU,Ecuador,0,0,,0.0,0.0,
3773,ECU,Ecuador,0,0,,0.0,0.0,
3774,ECU,Ecuador,0,0,,0.0,0.0,
3775,ECU,Ecuador,0,0,,0.0,0.0,
3776,ECU,Ecuador,0,0,,0.0,0.0,
3777,ECU,Ecuador,0,0,,0.0,0.0,
3778,ECU,Ecuador,0,0,,0.0,0.0,
3779,ECU,Ecuador,0,0,,0.0,0.0,
3780,ECU,Ecuador,0,0,,0.0,0.0,
3781,ECU,Ecuador,0,0,,0.0,0.0,
3782,ECU,Ecuador,0,0,,0.0,0.0,
3783,ECU,Ecuador,0,0,,0.0,0.0,
3784,ECU,Ecuador,0,0,,0.0,0.0,
3785,ECU,Ecuador,0,0,,0.0,0.0,
3786,ECU,Ecuador,0,0,,0.0,0.0,
3787,ECU,Ecuador,0,0,,0.0,0.0,
3788,ECU,Ecuador,0,0,,0.0,0.0,
3789,ECU,Ecuador,0,0,,0.0,0.0,
3790,ECU,Ecuador,0,0,,0.0,0.0,
3791,ECU,Ecuador,0,0,,0.0,0.0,
3792,ECU,Ecuador,0,0,,0.0,0.0,
3793,ECU,Ecuador,0,0,,0.0,0.0,
3794,ECU,Ecuador,0,0,,0.0,0.0,
3795,ECU,Ecuador,0,0,,0.0,0.0,
3796,ECU,Ecuador,0,0,,0.0,0.0,
3797,ECU,Ecuador,0,0,,0.0,0.0,
3798,ECU,Ecuador,0,0,,0.0,0.0,
3799,ECU,Ecuador,0,0,,0.0,0.0,
3800,ECU,Ecuador,0,0,,0.0,0.0,
3801,ECU,Ecuador,0,0,,0.0,0.0,
3802,ECU,Ecuador,0,0,,0.0,0.0,
3803,ECU,Ecuador,0,0,,0.0,0.0,
3804,ECU,Ecuador,0,0,,0.0,0.0,
3805,ECU,Ecuador,0,0,,0.0,0.0,
3806,ECU,Ecuador,0,0,,0.0,0.0,
3807,ECU,Ecuador,0,0,,0.0,0.0,
3808,ECU,Ecuador,0,0,,0.0,0.0,
3809,ECU,Ecuador,0,0,,0.0,0.0,
3810,ECU,Ecuador,0,0,,0.0,0.0,
3811,ECU,Ecuador,0,0,,0.0,0.0,
3812,ECU,Ecuador,0,0,,0.0,0.0,
3813,ECU,Ecuador,0,0,,0.0,0.0,
3814,ECU,Ecuador,0,0,,0.0,0.0,
3815,ECU,Ecuador,0,0,,0.0,0.0,
3816,ECU,Ecuador,0,0,,0.0,0.0,
3817,ECU,Ecuador,0,0,,0.0,0.0,
3818,ECU,Ecuador,0,0,,0.0,0.0,
3819,ECU,Ecuador,0,0,,0.0,0.0,
3820,ECU,Ecuador,0,0,,0.0,0.0,
3821,ECU,Ecuador,0,0,,0.0,0.0,
3822,ECU,Ecuador,0,0,,0.0,0.0,
3823,ECU,Ecuador,0,0,,0.0,0.0,
3824,ECU,Ecuador,1,0,,0.057,0.0,
3825,ECU,Ecuador,6,0,,0.34,0.0,
3826,ECU,Ecuador,7,0,,0.397,0.0,
3827,ECU,Ecuador,10,0,,0.5670000000000001,0.0,
3828,ECU,Ecuador,13,0,,0.737,0.0,
3829,ECU,Ecuador,14,0,,0.794,0.0,
3830,ECU,Ecuador,15,0,,0.85,0.0,
3831,ECU,Ecuador,17,0,,0.9640000000000001,0.0,
3832,ECU,Ecuador,23,1,,1.304,0.057,
3833,ECU,Ecuador,28,2,,1.587,0.113,
3834,ECU,Ecuador,37,2,,2.097,0.113,
3835,ECU,Ecuador,58,2,,3.287,0.113,
3836,ECU,Ecuador,111,2,480.0,6.291,0.113,0.027000000000000003
3837,ECU,Ecuador,168,3,672.0,9.522,0.17,0.038
3838,ECU,Ecuador,199,3,959.0,11.279000000000002,0.17,0.054000000000000006
3839,ECU,Ecuador,426,7,1181.0,24.145,0.397,0.067
3840,ECU,Ecuador,532,7,1661.0,30.153000000000002,0.397,0.094
3841,ECU,Ecuador,789,14,2072.0,44.72,0.794,0.11699999999999999
3842,ECU,Ecuador,981,18,2307.0,55.603,1.02,0.131
3843,ECU,Ecuador,1082,27,2598.0,61.327,1.53,0.147
3844,ECU,Ecuador,1211,29,3125.0,68.639,1.6440000000000001,0.177
3845,ECU,Ecuador,1403,34,3568.0,79.521,1.9269999999999998,0.20199999999999999
3846,ECU,Ecuador,1627,41,3935.0,92.21799999999999,2.324,0.223
3847,ECU,Ecuador,1835,48,4123.0,104.007,2.721,0.23399999999999999
3848,ECU,Ecuador,1890,58,4219.0,107.124,3.287,0.239
3849,ECU,Ecuador,1966,62,4828.0,111.432,3.514,0.27399999999999997
3850,ECU,Ecuador,2302,79,5591.0,130.476,4.478,0.317
3851,ECU,Ecuador,2758,120,6302.0,156.322,6.8020000000000005,0.35700000000000004
3852,ECU,Ecuador,3163,120,6656.0,179.27700000000002,6.8020000000000005,0.377
3853,ECU,Ecuador,3368,145,6834.0,190.89700000000002,8.219,0.387
3854,ECU,Ecuador,3465,172,7249.0,196.395,9.749,0.41100000000000003
3855,ECU,Ecuador,3646,180,7590.0,206.653,10.202,0.43
3856,ECU,Ecuador,3747,191,7951.0,212.378,10.825999999999999,0.451
3857,ECU,Ecuador,3995,220,8658.0,226.435,12.469000000000001,0.491
3858,ECU,Ecuador,4450,242,9639.0,252.22400000000002,13.716,0.546
3859,ECU,Ecuador,4965,272,13657.0,281.414,15.417,0.774
3860,ECU,Ecuador,7161,297,14201.0,405.88199999999995,16.834,0.805
3861,ECU,Ecuador,7257,315,14584.0,411.32300000000004,17.854,0.8270000000000001
3862,ECU,Ecuador,7466,333,14826.0,423.16900000000004,18.874000000000002,0.84
3863,ECU,Ecuador,7529,355,15098.0,426.74,20.121,0.856
3864,ECU,Ecuador,7603,355,15614.0,430.934,20.121,0.885
3865,ECU,Ecuador,7858,388,16137.0,445.38800000000003,21.991999999999997,0.915
3866,ECU,Ecuador,8225,403,16525.0,466.189,22.842,0.937
3867,ECU,Ecuador,8450,421,17513.0,478.94199999999995,23.862,0.993
3868,ECU,Ecuador,9022,456,18433.0,511.36300000000006,25.846,1.045
3869,ECU,Ecuador,9468,474,19860.0,536.6419999999999,26.866,1.126
3870,ECU,Ecuador,10128,507,20480.0,574.05,28.737,1.161
3871,ECU,Ecuador,10398,520,21607.0,589.354,29.473000000000003,1.225
3872,ECU,Ecuador,10850,537,23383.0,614.9730000000001,30.436999999999998,1.325
3873,ECU,Ecuador,11183,560,45857.0,633.847,31.741,2.5989999999999998
3874,ECU,Ecuador,11183,576,,633.847,32.647,
3875,ECU,Ecuador,11183,576,,633.847,32.647,
3876,ECU,Ecuador,22719,576,48292.0,1287.702,32.647,2.737
3877,ECU,Ecuador,23240,663,,1317.2320000000002,37.579,
3878,ECU,Ecuador,24258,871,,1374.932,49.368,
3879,EGY,Egypt,0,0,,0.0,0.0,
3880,EGY,Egypt,0,0,,0.0,0.0,
3881,EGY,Egypt,0,0,,0.0,0.0,
