id,name,date,cases,deaths,tests,cases_per_million,deaths_per_million,tests_per_thousand
CAN,Canada,2020-01-14,0,0,,0.0,0.0,
CAN,Canada,2020-01-15,0,0,,0.0,0.0,
CAN,Canada,2020-01-16,0,0,,0.0,0.0,
CAN,Canada,2020-01-17,0,0,,0.0,0.0,
CAN,Canada,2020-01-18,0,0,,0.0,0.0,
CAN,Canada,2020-01-19,0,0,,0.0,0.0,
CAN,Canada,2020-01-20,0,0,,0.0,0.0,
CAN,Canada,2020-01-21,0,0,,0.0,0.0,
CAN,Canada,2020-01-22,0,0,,0.0,0.0,
CAN,Canada,2020-01-23,0,0,,0.0,0.0,
CAN,Canada,2020-01-24,0,0,,0.0,0.0,
CAN,Canada,2020-01-25,0,0,,0.0,0.0,
CAN,Canada,2020-01-26,1,0,,0.026000000000000002,0.0,
CAN,Canada,2020-01-27,1,0,,0.026000000000000002,0.0,
CAN,Canada,2020-01-28,2,0,,0.053,0.0,
CAN,Canada,2020-01-29,3,0,,0.079,0.0,
CAN,Canada,2020-01-30,3,0,,0.079,0.0,
CAN,Canada,2020-01-31,3,0,,0.079,0.0,
CAN,Canada,2020-02-01,4,0,,0.106,0.0,
CAN,Canada,2020-02-02,4,0,,0.106,0.0,
CAN,Canada,2020-02-03,4,0,,0.106,0.0,
CAN,Canada,2020-02-04,4,0,,0.106,0.0,
CAN,Canada,2020-02-05,5,0,,0.132,0.0,
CAN,Canada,2020-02-06,5,0,,0.132,0.0,
CAN,Canada,2020-02-07,7,0,,0.185,0.0,
CAN,Canada,2020-02-08,7,0,,0.185,0.0,
CAN,Canada,2020-02-09,7,0,,0.185,0.0,
CAN,Canada,2020-02-10,7,0,,0.185,0.0,
CAN,Canada,2020-02-11,7,0,,0.185,0.0,
CAN,Canada,2020-02-12,7,0,,0.185,0.0,
CAN,Canada,2020-02-13,7,0,,0.185,0.0,
CAN,Canada,2020-02-14,7,0,,0.185,0.0,
CAN,Canada,2020-02-15,8,0,,0.212,0.0,
CAN,Canada,2020-02-16,8,0,,0.212,0.0,
CAN,Canada,2020-02-17,8,0,,0.212,0.0,
CAN,Canada,2020-02-18,8,0,,0.212,0.0,
CAN,Canada,2020-02-19,8,0,,0.212,0.0,
CAN,Canada,2020-02-20,8,0,,0.212,0.0,
CAN,Canada,2020-02-21,9,0,,0.23800000000000002,0.0,
CAN,Canada,2020-02-22,9,0,,0.23800000000000002,0.0,
CAN,Canada,2020-02-23,9,0,,0.23800000000000002,0.0,
CAN,Canada,2020-02-24,9,0,,0.23800000000000002,0.0,
CAN,Canada,2020-02-25,11,0,,0.29100000000000004,0.0,
CAN,Canada,2020-02-26,11,0,,0.29100000000000004,0.0,
CAN,Canada,2020-02-27,12,0,,0.318,0.0,
CAN,Canada,2020-02-28,14,0,,0.371,0.0,
CAN,Canada,2020-02-29,16,0,,0.424,0.0,
CAN,Canada,2020-03-01,20,0,,0.53,0.0,
CAN,Canada,2020-03-02,24,0,,0.636,0.0,
CAN,Canada,2020-03-03,27,0,,0.715,0.0,
CAN,Canada,2020-03-04,30,0,,0.795,0.0,
CAN,Canada,2020-03-05,33,0,,0.8740000000000001,0.0,
CAN,Canada,2020-03-06,45,0,,1.192,0.0,
CAN,Canada,2020-03-07,51,0,,1.351,0.0,
CAN,Canada,2020-03-08,57,0,,1.51,0.0,
CAN,Canada,2020-03-09,62,0,,1.643,0.0,
CAN,Canada,2020-03-10,77,1,,2.04,0.026000000000000002,
CAN,Canada,2020-03-11,93,1,,2.464,0.026000000000000002,
CAN,Canada,2020-03-12,103,1,,2.7289999999999996,0.026000000000000002,
CAN,Canada,2020-03-13,138,1,,3.656,0.026000000000000002,
CAN,Canada,2020-03-14,176,1,,4.663,0.026000000000000002,
CAN,Canada,2020-03-15,244,1,,6.465,0.026000000000000002,
CAN,Canada,2020-03-16,304,1,,8.055,0.026000000000000002,
CAN,Canada,2020-03-17,424,4,,11.234000000000002,0.106,
CAN,Canada,2020-03-18,569,8,53975.0,15.075999999999999,0.212,1.43
CAN,Canada,2020-03-19,690,9,54956.0,18.282,0.23800000000000002,1.456
CAN,Canada,2020-03-20,846,10,76814.0,22.415,0.265,2.035
CAN,Canada,2020-03-21,971,12,88883.0,25.726999999999997,0.318,2.355
CAN,Canada,2020-03-22,1302,18,98824.0,34.497,0.47700000000000004,2.6180000000000003
CAN,Canada,2020-03-23,1430,20,107147.0,37.889,0.53,2.839
CAN,Canada,2020-03-24,1646,24,125062.0,43.611999999999995,0.636,3.3139999999999996
CAN,Canada,2020-03-25,1959,27,142154.0,51.905,0.715,3.766
CAN,Canada,2020-03-26,3385,35,161603.0,89.68799999999999,0.927,4.282
CAN,Canada,2020-03-27,4018,39,170644.0,106.459,1.033,4.521
CAN,Canada,2020-03-28,4675,53,184201.0,123.867,1.4040000000000001,4.881
CAN,Canada,2020-03-29,5386,60,210435.0,142.705,1.59,5.5760000000000005
CAN,Canada,2020-03-30,6255,61,241138.0,165.73,1.6159999999999999,6.388999999999999
CAN,Canada,2020-03-31,7424,89,249035.5,196.703,2.358,6.5985
CAN,Canada,2020-04-01,8536,96,256933.0,226.166,2.544,6.808
CAN,Canada,2020-04-02,9595,109,268154.0,254.225,2.888,7.105
CAN,Canada,2020-04-03,11268,138,295065.0,298.552,3.656,7.818
CAN,Canada,2020-04-04,12519,187,311971.0,331.69800000000004,4.955,8.266
CAN,Canada,2020-04-05,13882,231,334849.0,367.81199999999995,6.12,8.872
CAN,Canada,2020-04-06,15496,280,336806.0,410.575,7.419,8.924
CAN,Canada,2020-04-07,16653,323,346507.0,441.231,8.558,9.181000000000001
CAN,Canada,2020-04-08,17883,380,359269.0,473.82,10.068,9.519
CAN,Canada,2020-04-09,19274,435,373581.0,510.676,11.526,9.898
CAN,Canada,2020-04-10,20748,509,383322.0,549.73,13.485999999999999,10.156
CAN,Canada,2020-04-11,22133,569,401552.0,586.4259999999999,15.075999999999999,10.639000000000001
CAN,Canada,2020-04-12,23301,653,404651.0,617.373,17.302,10.720999999999998
CAN,Canada,2020-04-13,24365,717,428920.0,645.565,18.997,11.364
CAN,Canada,2020-04-14,25663,780,450717.0,679.956,20.666999999999998,11.942
CAN,Canada,2020-04-15,27046,903,462353.0,716.5989999999999,23.926,12.25
CAN,Canada,2020-04-16,28364,1010,487060.0,751.52,26.761,12.905
CAN,Canada,2020-04-17,30081,1193,503003.0,797.013,31.609,13.327
CAN,Canada,2020-04-18,31872,1309,516216.0,844.467,34.683,13.677
CAN,Canada,2020-04-19,33341,1467,536062.0,883.3889999999999,38.869,14.203
CAN,Canada,2020-04-20,34777,1580,555551.0,921.436,41.863,14.72
CAN,Canada,2020-04-21,36823,1690,565931.0,975.6460000000001,44.778,14.995
CAN,Canada,2020-04-22,38413,1834,576348.0,1017.7739999999999,48.593,15.270999999999999
CAN,Canada,2020-04-23,40179,1974,620101.0,1064.566,52.302,16.43
CAN,Canada,2020-04-24,42099,2146,643398.0,1115.437,56.858999999999995,17.047
CAN,Canada,2020-04-25,43877,2302,669558.0,1162.546,60.993,17.74
CAN,Canada,2020-04-26,45341,2465,691663.0,1201.336,65.312,18.326
CAN,Canada,2020-04-27,46884,2560,717451.0,1242.218,67.829,19.009
CAN,Canada,2020-04-28,48489,2707,740859.0,1284.744,71.72399999999999,19.629
CAN,Canada,2020-04-29,50015,2859,740859.0,1325.1760000000002,75.751,19.629
CHE,Switzerland,2019-12-31,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-01,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-02,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-03,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-04,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-05,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-06,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-07,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-08,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-09,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-10,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-11,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-12,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-13,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-14,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-15,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-16,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-17,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-18,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-19,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-20,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-21,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-22,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-23,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-24,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-25,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-26,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-27,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-28,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-29,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-30,0,0,,0.0,0.0,
CHE,Switzerland,2020-01-31,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-01,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-02,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-03,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-04,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-05,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-06,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-07,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-08,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-09,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-10,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-11,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-12,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-13,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-14,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-15,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-16,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-17,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-18,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-19,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-20,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-21,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-22,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-23,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-24,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-25,0,0,,0.0,0.0,
CHE,Switzerland,2020-02-26,1,0,,0.11599999999999999,0.0,
CHE,Switzerland,2020-02-27,1,0,,0.11599999999999999,0.0,
CHE,Switzerland,2020-02-28,8,0,,0.924,0.0,
CHE,Switzerland,2020-02-29,12,0,,1.3869999999999998,0.0,
CHE,Switzerland,2020-03-01,18,0,,2.08,0.0,
CHE,Switzerland,2020-03-02,24,0,,2.773,0.0,
CHE,Switzerland,2020-03-03,30,0,,3.466,0.0,
CHE,Switzerland,2020-03-04,37,0,,4.275,0.0,
CHE,Switzerland,2020-03-05,57,0,,6.586,0.0,
CHE,Switzerland,2020-03-06,87,1,,10.052,0.11599999999999999,
CHE,Switzerland,2020-03-07,209,1,,24.149,0.11599999999999999,
CHE,Switzerland,2020-03-08,264,1,,30.504,0.11599999999999999,
CHE,Switzerland,2020-03-09,332,2,,38.361,0.231,
CHE,Switzerland,2020-03-10,374,2,,43.214,0.231,
CHE,Switzerland,2020-03-11,490,3,,56.617,0.34700000000000003,
CHE,Switzerland,2020-03-12,642,4,,74.18,0.462,
CHE,Switzerland,2020-03-13,854,4,,98.676,0.462,
CHE,Switzerland,2020-03-14,1121,7,,129.526,0.809,
CHE,Switzerland,2020-03-15,1359,11,,157.026,1.271,
CHE,Switzerland,2020-03-16,2200,13,,254.2,1.5019999999999998,
CHE,Switzerland,2020-03-17,2200,14,,254.2,1.618,
CHE,Switzerland,2020-03-18,2650,19,,306.195,2.195,
CHE,Switzerland,2020-03-19,3010,21,,347.791,2.426,
CHE,Switzerland,2020-03-20,3888,33,,449.24,3.813,
CHE,Switzerland,2020-03-21,4840,43,,559.239,4.968,
CHE,Switzerland,2020-03-22,6077,56,,702.168,6.471,
CHE,Switzerland,2020-03-23,6971,60,,805.466,6.933,
CHE,Switzerland,2020-03-24,8015,66,,926.095,7.626,
CHE,Switzerland,2020-03-25,8789,86,84000.0,1015.5269999999999,9.937000000000001,9.706
CHE,Switzerland,2020-03-26,9714,103,91400.0,1122.407,11.901,10.561
CHE,Switzerland,2020-03-27,10714,161,97000.0,1237.952,18.602999999999998,11.208
CHE,Switzerland,2020-03-28,12104,197,106000.0,1398.56,22.761999999999997,12.248
CHE,Switzerland,2020-03-29,13152,235,111000.0,1519.651,27.153000000000002,12.825999999999999
CHE,Switzerland,2020-03-30,14274,257,116700.0,1649.293,29.695,13.484000000000002
CHE,Switzerland,2020-03-31,15412,295,123150.0,1780.783,34.086,14.229000000000001
CHE,Switzerland,2020-04-01,16108,373,130700.0,1861.203,43.098,15.102
CHE,Switzerland,2020-04-02,17070,378,139330.0,1972.3570000000002,43.676,16.099
CHE,Switzerland,2020-04-03,18194,432,145780.0,2102.23,49.916000000000004,16.844
CHE,Switzerland,2020-04-04,19227,484,151890.0,2221.589,55.924,17.55
CHE,Switzerland,2020-04-05,20201,540,158000.0,2334.13,62.394,18.256
CHE,Switzerland,2020-04-06,21022,559,162500.0,2428.992,64.59,18.776
CHE,Switzerland,2020-04-07,21574,584,167219.0,2492.7729999999997,67.47800000000001,19.3215
CHE,Switzerland,2020-04-08,22164,641,171938.0,2560.945,74.065,19.867
CHE,Switzerland,2020-04-09,22710,705,178500.0,2624.033,81.459,20.625
CHE,Switzerland,2020-04-10,23495,756,184750.0,2714.736,87.352,21.346999999999998
CHE,Switzerland,2020-04-11,24228,805,190000.0,2799.43,93.014,21.954
CHE,Switzerland,2020-04-12,24820,831,193800.0,2867.833,96.01799999999999,22.393
CHE,Switzerland,2020-04-13,25220,858,196600.0,2914.051,99.13799999999999,22.715999999999998
CHE,Switzerland,2020-04-14,25499,858,199000.0,2946.288,99.13799999999999,22.994
CHE,Switzerland,2020-04-15,25753,900,202633.0,2975.637,103.991,23.413
CHE,Switzerland,2020-04-16,26336,973,206400.0,3043.0,112.426,23.849
CHE,Switzerland,2020-04-17,26651,1016,211400.0,3079.3959999999997,117.39399999999999,24.426
CHE,Switzerland,2020-04-18,26997,1058,216400.0,3119.375,122.24700000000001,25.004
CHE,Switzerland,2020-04-19,27322,1110,221263.0,3156.927,128.255,25.566
CHE,Switzerland,2020-04-20,27658,1134,224442.0,3195.7509999999997,131.028,25.933000000000003
CHE,Switzerland,2020-04-21,27826,1141,227554.0,3215.1620000000003,131.83700000000002,26.293000000000003
CHE,Switzerland,2020-04-22,27981,1186,230946.0,3233.072,137.037,26.685
CHE,Switzerland,2020-04-23,28186,1216,235252.0,3256.758,140.503,27.182
CHE,Switzerland,2020-04-24,28414,1267,240600.0,3283.103,146.39600000000002,27.8
CHE,Switzerland,2020-04-25,28595,1308,245300.0,3304.0159999999996,151.13299999999998,28.343000000000004
CHE,Switzerland,2020-04-26,28811,1328,249650.0,3328.974,153.444,28.846
CHE,Switzerland,2020-04-27,28978,1336,252900.0,3348.27,154.368,29.221
CHE,Switzerland,2020-04-28,29081,1352,256500.0,3360.171,156.217,29.636999999999997
CHE,Switzerland,2020-04-29,29181,1379,256500.0,3371.7259999999997,159.33700000000002,29.636999999999997
CHL,Chile,2020-03-04,1,0,,0.052000000000000005,0.0,
CHL,Chile,2020-03-05,3,0,,0.157,0.0,
CHL,Chile,2020-03-06,4,0,,0.209,0.0,
CHL,Chile,2020-03-07,5,0,,0.262,0.0,
CHL,Chile,2020-03-09,10,0,,0.523,0.0,
CHL,Chile,2020-03-10,13,0,,0.68,0.0,
CHL,Chile,2020-03-11,17,0,,0.889,0.0,
CHL,Chile,2020-03-12,23,0,,1.203,0.0,
CHL,Chile,2020-03-13,33,0,,1.726,0.0,
CHL,Chile,2020-03-14,43,0,,2.249,0.0,
CHL,Chile,2020-03-15,61,0,,3.1910000000000003,0.0,
CHL,Chile,2020-03-16,75,0,,3.923,0.0,
CHL,Chile,2020-03-17,156,0,,8.161,0.0,
CHL,Chile,2020-03-18,201,0,,10.515,0.0,
CHL,Chile,2020-03-19,238,0,,12.45,0.0,
CHL,Chile,2020-03-20,342,0,,17.891,0.0,
CHL,Chile,2020-03-21,434,0,,22.703000000000003,0.0,
CHL,Chile,2020-03-22,537,0,,28.090999999999998,0.0,
CHL,Chile,2020-03-23,632,1,,33.061,0.052000000000000005,
CHL,Chile,2020-03-24,746,2,,39.024,0.105,
CHL,Chile,2020-03-25,922,2,,48.231,0.105,
CHL,Chile,2020-03-26,1142,3,,59.74,0.157,
CHL,Chile,2020-03-27,1306,4,,68.319,0.209,
CHL,Chile,2020-03-28,1610,5,,84.22200000000001,0.262,
CHL,Chile,2020-03-29,1909,6,,99.863,0.314,
CHL,Chile,2020-03-30,2139,7,,111.895,0.366,
CHL,Chile,2020-03-31,2449,8,,128.111,0.418,
CHL,Chile,2020-04-01,2738,12,38040.0,143.22899999999998,0.628,1.99
CHL,Chile,2020-04-02,3031,16,40725.0,158.55700000000002,0.8370000000000001,2.13
CHL,Chile,2020-04-03,3404,18,44130.0,178.06900000000002,0.9420000000000001,2.309
CHL,Chile,2020-04-04,3737,22,48613.0,195.489,1.151,2.543
CHL,Chile,2020-04-05,4161,27,51956.0,217.669,1.412,2.718
CHL,Chile,2020-04-06,4471,34,54864.0,233.885,1.7790000000000001,2.87
CHL,Chile,2020-04-07,4815,37,57122.0,251.88,1.936,2.988
CHL,Chile,2020-04-08,5116,43,60391.0,267.626,2.249,3.159
CHL,Chile,2020-04-09,5546,48,68353.0,290.12,2.511,3.576
CHL,Chile,2020-04-10,5972,57,72797.0,312.405,2.9819999999999998,3.8080000000000003
CHL,Chile,2020-04-11,6501,65,76374.0,340.07800000000003,3.4,3.995
CHL,Chile,2020-04-12,6927,73,82271.0,362.36300000000006,3.819,4.303999999999999
CHL,Chile,2020-04-13,7213,80,85035.0,377.324,4.185,4.448
CHL,Chile,2020-04-14,7525,82,87794.0,393.645,4.29,4.593
CHL,Chile,2020-04-15,7917,92,91873.0,414.151,4.813,4.806
CHL,Chile,2020-04-16,8273,94,98424.0,432.774,4.917,5.149
CHL,Chile,2020-04-17,8807,105,103873.0,460.709,5.492999999999999,5.434
CHL,Chile,2020-04-18,9252,116,108891.0,483.98699999999997,6.068,5.696000000000001
CHL,Chile,2020-04-19,9730,126,113649.0,508.99199999999996,6.591,5.945
CHL,Chile,2020-04-20,10088,133,118827.0,527.72,6.957000000000001,6.216
CHL,Chile,2020-04-21,10507,139,122357.0,549.638,7.271,6.401
CHL,Chile,2020-04-22,10832,147,128722.0,566.64,7.69,6.734
CHL,Chile,2020-04-23,11296,160,135147.0,590.9119999999999,8.37,7.07
CHL,Chile,2020-04-24,11812,168,142267.0,617.905,8.788,7.442
CHL,Chile,2020-04-25,12306,174,149212.0,643.747,9.102,7.806
CHL,Chile,2020-04-26,12858,181,155975.0,672.623,9.468,8.158999999999999
CHL,Chile,2020-04-27,13331,189,161235.0,697.3660000000001,9.887,8.434
CHL,Chile,2020-04-28,13813,198,166165.0,722.581,10.357999999999999,8.692
CHL,Chile,2020-04-29,14365,207,166165.0,751.457,10.829,8.692
CHN,China,2019-12-31,27,0,,0.019,0.0,
CHN,China,2020-01-01,27,0,,0.019,0.0,
CHN,China,2020-01-02,27,0,,0.019,0.0,
CHN,China,2020-01-03,44,0,,0.031,0.0,
CHN,China,2020-01-04,44,0,,0.031,0.0,
CHN,China,2020-01-05,59,0,,0.040999999999999995,0.0,
CHN,China,2020-01-06,59,0,,0.040999999999999995,0.0,
CHN,China,2020-01-07,59,0,,0.040999999999999995,0.0,
CHN,China,2020-01-08,59,0,,0.040999999999999995,0.0,
CHN,China,2020-01-09,59,0,,0.040999999999999995,0.0,
CHN,China,2020-01-10,59,0,,0.040999999999999995,0.0,
CHN,China,2020-01-11,59,1,,0.040999999999999995,0.001,
CHN,China,2020-01-12,59,1,,0.040999999999999995,0.001,
CHN,China,2020-01-13,59,1,,0.040999999999999995,0.001,
CHN,China,2020-01-14,59,1,,0.040999999999999995,0.001,
CHN,China,2020-01-15,59,2,,0.040999999999999995,0.001,
CHN,China,2020-01-16,59,2,,0.040999999999999995,0.001,
CHN,China,2020-01-17,63,2,,0.044000000000000004,0.001,
CHN,China,2020-01-18,80,2,,0.055999999999999994,0.001,
CHN,China,2020-01-19,216,3,,0.15,0.002,
CHN,China,2020-01-20,235,3,,0.163,0.002,
CHN,China,2020-01-21,386,6,,0.268,0.004,
CHN,China,2020-01-22,526,17,,0.365,0.012,
CHN,China,2020-01-23,623,17,,0.433,0.012,
CHN,China,2020-01-24,882,26,,0.613,0.018000000000000002,
CHN,China,2020-01-25,1323,41,,0.919,0.027999999999999997,
CHN,China,2020-01-26,1988,56,,1.381,0.039,
CHN,China,2020-01-27,2775,81,,1.9280000000000002,0.055999999999999994,
CHN,China,2020-01-28,4528,106,,3.1460000000000004,0.07400000000000001,
CHN,China,2020-01-29,5994,132,,4.164,0.092,
CHN,China,2020-01-30,7734,170,,5.372999999999999,0.11800000000000001,
CHN,China,2020-01-31,9714,213,,6.749,0.14800000000000002,
CHN,China,2020-02-01,11809,259,,8.205,0.18,
CHN,China,2020-02-02,14399,304,,10.004,0.21100000000000002,
CHN,China,2020-02-03,17211,361,,11.958,0.251,
CHN,China,2020-02-04,20448,426,,14.207,0.29600000000000004,
CHN,China,2020-02-05,24320,492,,16.897000000000002,0.342,
CHN,China,2020-02-06,28047,564,,19.486,0.392,
CHN,China,2020-02-07,31207,637,,21.682,0.44299999999999995,
CHN,China,2020-02-08,34625,723,,24.055999999999997,0.502,
CHN,China,2020-02-09,37232,812,,25.868000000000002,0.564,
CHN,China,2020-02-10,40206,909,,27.934,0.632,
CHN,China,2020-02-11,42696,1017,,29.664,0.7070000000000001,
CHN,China,2020-02-12,44724,1114,,31.073,0.774,
CHN,China,2020-02-13,59865,1368,,41.592,0.95,
CHN,China,2020-02-14,64021,1381,,44.48,0.9590000000000001,
CHN,China,2020-02-15,66559,1524,,46.243,1.0590000000000002,
CHN,China,2020-02-16,68566,1666,,47.638000000000005,1.157,
CHN,China,2020-02-17,70618,1771,,49.063,1.23,
CHN,China,2020-02-18,72508,1869,,50.376000000000005,1.2990000000000002,
CHN,China,2020-02-19,74258,2008,,51.592,1.395,
CHN,China,2020-02-20,74652,2120,,51.86600000000001,1.473,
CHN,China,2020-02-21,75543,2238,,52.485,1.555,
CHN,China,2020-02-22,76369,2347,,53.059,1.631,
CHN,China,2020-02-23,77016,2445,,53.508,1.699,
CHN,China,2020-02-24,77234,2595,,53.66,1.8030000000000002,
CHN,China,2020-02-25,77749,2665,,54.018,1.8519999999999999,
CHN,China,2020-02-26,78159,2717,,54.303000000000004,1.8880000000000001,
CHN,China,2020-02-27,78598,2746,,54.608000000000004,1.9080000000000001,
CHN,China,2020-02-28,78927,2790,,54.836000000000006,1.9380000000000002,
CHN,China,2020-02-29,79355,2837,,55.13399999999999,1.9709999999999999,
CHN,China,2020-03-01,79929,2872,,55.532,1.995,
CHN,China,2020-03-02,80134,2914,,55.675,2.025,
CHN,China,2020-03-03,80261,2946,,55.763000000000005,2.0469999999999997,
CHN,China,2020-03-04,80380,2983,,55.846000000000004,2.073,
CHN,China,2020-03-05,80497,3014,,55.927,2.094,
CHN,China,2020-03-06,80667,3044,,56.045,2.115,
CHN,China,2020-03-07,80768,3072,,56.115,2.134,
CHN,China,2020-03-08,80814,3099,,56.147,2.153,
CHN,China,2020-03-09,80859,3122,,56.178000000000004,2.169,
CHN,China,2020-03-10,80879,3139,,56.192,2.181,
CHN,China,2020-03-11,80908,3161,,56.213,2.1959999999999997,
CHN,China,2020-03-12,80932,3172,,56.229,2.204,
CHN,China,2020-03-13,80954,3179,,56.244,2.209,
CHN,China,2020-03-14,80973,3194,,56.258,2.219,
CHN,China,2020-03-15,80995,3203,,56.273,2.225,
CHN,China,2020-03-16,81020,3216,,56.29,2.234,
CHN,China,2020-03-17,81063,3225,,56.32,2.241,
CHN,China,2020-03-18,81086,3241,,56.336000000000006,2.252,
CHN,China,2020-03-19,81130,3249,,56.367,2.2569999999999997,
CHN,China,2020-03-20,81229,3253,,56.43600000000001,2.26,
CHN,China,2020-03-21,81281,3259,,56.472,2.2640000000000002,
CHN,China,2020-03-22,81346,3265,,56.516999999999996,2.2680000000000002,
CHN,China,2020-03-23,81484,3274,,56.613,2.275,
CHN,China,2020-03-24,81553,3281,,56.661,2.28,
CHN,China,2020-03-25,81631,3285,,56.715,2.282,
CHN,China,2020-03-26,81733,3291,,56.786,2.286,
CHN,China,2020-03-27,81827,3296,,56.851000000000006,2.29,
CHN,China,2020-03-28,81946,3299,,56.934,2.292,
CHN,China,2020-03-29,82059,3304,,57.012,2.296,
CHN,China,2020-03-30,82157,3306,,57.08,2.2969999999999997,
CHN,China,2020-03-31,82241,3309,,57.138999999999996,2.299,
CHN,China,2020-04-01,82295,3310,,57.176,2.3,
CHN,China,2020-04-02,82395,3316,,57.246,2.3040000000000003,
CHN,China,2020-04-03,82465,3326,,57.294,2.311,
CHN,China,2020-04-04,82527,3330,,57.336999999999996,2.314,
CHN,China,2020-04-05,82575,3333,,57.371,2.316,
CHN,China,2020-04-06,82642,3335,,57.417,2.3169999999999997,
CHN,China,2020-04-07,82698,3335,,57.456,2.3169999999999997,
CHN,China,2020-04-08,82784,3337,,57.516000000000005,2.318,
CHN,China,2020-04-09,82870,3339,,57.576,2.32,
CHN,China,2020-04-10,82925,3340,,57.614,2.3209999999999997,
CHN,China,2020-04-11,83004,3343,,57.669,2.323,
CHN,China,2020-04-12,83097,3343,,57.733000000000004,2.323,
CHN,China,2020-04-13,83209,3345,,57.81100000000001,2.324,
CHN,China,2020-04-14,83303,3345,,57.876000000000005,2.324,
CHN,China,2020-04-15,83352,3346,,57.911,2.325,
CHN,China,2020-04-16,83402,3346,,57.945,2.325,
CHN,China,2020-04-17,83754,4636,,58.19,3.221,
CHN,China,2020-04-18,83785,4636,,58.211000000000006,3.221,
CHN,China,2020-04-19,83803,4636,,58.224,3.221,
CHN,China,2020-04-20,83817,4636,,58.233999999999995,3.221,
CHN,China,2020-04-21,83849,4636,,58.256,3.221,
CHN,China,2020-04-22,83864,4636,,58.266000000000005,3.221,
CHN,China,2020-04-23,83876,4636,,58.275,3.221,
CHN,China,2020-04-24,83884,4636,,58.28,3.221,
CHN,China,2020-04-25,83899,4636,,58.291000000000004,3.221,
CHN,China,2020-04-26,83909,4636,,58.298,3.221,
CHN,China,2020-04-27,83912,4637,,58.3,3.222,
CHN,China,2020-04-28,83938,4637,,58.318000000000005,3.222,
CHN,China,2020-04-29,83940,4637,,58.318999999999996,3.222,
CIV,Cote d'Ivoire,2020-03-12,1,0,,0.038,0.0,
CIV,Cote d'Ivoire,2020-03-15,4,0,,0.152,0.0,
CIV,Cote d'Ivoire,2020-03-16,4,0,,0.152,0.0,
CIV,Cote d'Ivoire,2020-03-17,5,0,,0.19,0.0,
CIV,Cote d'Ivoire,2020-03-18,5,0,,0.19,0.0,
CIV,Cote d'Ivoire,2020-03-19,6,0,,0.22699999999999998,0.0,
